customer id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,segment
241f0ad0-afb5-11e9-9757-000d3a38a36f,126.28571428571429,126.57142857142857,24.0,183.88708333333332,1.6373404536262528,3.274680907252511,185.041113649024,635.7771387871855,A
13ed97a4-b167-11e9-89fa-000d3a38a36f,61.57142857142857,102.71428571428571,8.0,116.545,0.7823982892972657,1.5647965785945253,118.95261154468159,195.2987912666802,B
d9b77226-a509-11e9-a2fc-000d3a38a36f,92.42857142857143,121.28571428571429,5.0,99.05,0.5264945766968488,1.052989153393696,102.48169399403749,113.22383988962667,C
efb82ba4-aaba-11e9-a2fc-000d3a38a36f,80.0,98.85714285714286,4.0,222.215,0.5254005966639753,1.0508011933279513,230.59278728897965,254.23419435774508,A
1ee5ae66-7237-11eb-aa44-000d3a38a36f,7.571428571428571,14.857142857142858,2.0,133.56,0.7465777951445917,1.493155590289185,144.84281766277468,226.9184014992976,B
2730793e-3908-11ea-85d6-000d3a38a36f,46.57142857142857,96.14285714285714,2.0,157.49,0.3943970020951042,0.7887940041902086,170.40420306540202,141.03002719251796,C
4da5c2ba-403b-11ea-aa6b-000d3a38a36f,72.42857142857143,90.71428571428571,2.0,54.985,0.4072261431291149,0.8144522862582292,60.91110608686812,52.05108886484639,D
7b289956-d691-11e9-93bc-000d3a38a36f,65.14285714285714,91.85714285714286,3.0,243.55666666666664,0.4758724141168491,0.9517448282336982,255.79955150309962,255.4394618366058,A
1a9b39d8-40ac-11ea-9be8-000d3a38a36f,28.0,80.28571428571429,2.0,109.985,0.4343694336084455,0.868738867216891,119.66063375692679,109.07073435692382,D
4fbb0cbe-9085-11ea-af25-000d3a38a36f,37.57142857142857,55.142857142857146,2.0,121.225,0.5175379266996804,1.0350758533993607,131.66690086622603,142.99355949570855,C
d1fabf76-7171-11eb-a3e2-000d3a38a36f,11.0,15.142857142857142,4.0,276.64,1.0070677020580756,2.014135404116157,286.8117995158687,606.1126723584414,A
6ff327d4-b0e1-11e9-9757-000d3a38a36f,50.0,69.0,3.0,115.81666666666666,0.5507977225797934,1.101595445159585,122.38291736745009,141.45249742429138,C
7e7732ae-2d78-11eb-8062-000d3a299ebf,19.142857142857142,27.142857142857142,2.0,266.155,0.6577986021294621,1.3155972042589237,286.47724714298243,395.44015070664204,A
c1f8f878-9f35-11e9-9897-000d3a38a36f,404.0,417.14285714285717,4.0,32.7175,0.18641347677421713,0.3728269535484369,34.8488778821829,13.632132136387565,D
5e1830d8-9e24-11e9-9897-000d3a38a36f,7.142857142857143,27.714285714285715,3.0,156.15666666666667,0.7696908973997173,1.5393817947994377,164.51558545130874,265.71806414077173,A
a46cc34a-a19f-11e9-a2fc-000d3a38a36f,92.0,118.28571428571429,2.0,87.99,0.34948718506533877,0.6989743701306775,96.16616355505514,70.52632082334333,D
1618f596-130a-11ea-a001-000d3a38a36f,110.14285714285714,117.42857142857143,5.0,166.564,0.5369840138867049,1.073968027773409,171.76440570924862,193.54956962158388,B
c864868a-5134-11ea-99ba-000d3a38a36f,51.285714285714285,86.28571428571429,3.0,175.65,0.492192250470016,0.9843845009400316,184.8751824563001,190.94622160687726,B
57b22f66-d6a3-11e9-93bc-000d3a38a36f,76.71428571428571,91.71428571428571,5.0,147.488,0.6192309395451591,1.23846187909032,152.18865832827035,197.75734275483057,B
fb840306-1219-11ea-a001-000d3a38a36f,54.857142857142854,71.42857142857143,8.0,115.455,0.9482366029552628,1.8964732059105256,117.84493798704433,234.49054160454827,B
1acf7870-87af-11ea-ace9-000d3a38a36f,42.57142857142857,57.285714285714285,2.0,149.04500000000002,0.5092281270852193,1.0184562541704385,161.3834801349721,172.4523601036778,B
7a52fd46-5be8-11ea-a7c9-000d3a38a36f,20.714285714285715,67.28571428571429,2.0,67.74,0.47373147522679454,0.9474629504535889,74.53565564016989,74.09586948665246,D
196e721a-d6d9-11e9-93bc-000d3a38a36f,49.142857142857146,91.14285714285714,2.0,64.99,0.40618304917559733,0.8123660983511947,71.59817925666697,61.02692055108285,D
3551e96c-5b40-11ea-8e0b-000d3a38a36f,54.42857142857143,67.28571428571429,3.0,238.2966666666667,0.5573796084788313,1.1147592169576634,250.30580251645873,292.7653504748526,A
80c89c7a-d6dd-11e9-93bc-000d3a38a36f,72.42857142857143,91.14285714285714,2.0,170.45,0.40618304917559733,0.8123660983511947,184.24772813092855,157.0440978122594,C
280cd78c-f324-11e9-9346-000d3a38a36f,96.28571428571429,118.85714285714286,5.0,105.374,0.5330506601430028,1.0661013202860057,108.97136826732887,121.89294544165773,C
6e47c6c2-4f49-11ea-99ba-000d3a38a36f,51.142857142857146,77.85714285714286,6.0,183.31499999999997,0.7528467169843562,1.5056934339687214,187.99393994598975,296.99428523545157,A
6a46e618-16f8-11ea-b4ec-000d3a38a36f,34.857142857142854,80.85714285714286,15.0,195.35600000000002,1.4262326657536017,2.852465331507275,197.30682523071164,590.5139609806291,A
1e6a5e78-7a8a-11ea-8f20-000d3a38a36f,45.42857142857143,59.57142857142857,5.0,131.086,0.7658590249803704,1.5317180499607408,135.35696360491087,217.53398712097226,B
6e19617c-f068-11ea-bde9-000d3a38a36f,32.42857142857143,38.285714285714285,2.0,157.465,0.5937598177512946,1.1875196355025914,170.3774987346429,212.28569203299307,B
a9acbdcc-a872-11e9-a2fc-000d3a38a36f,240.0,283.2857142857143,5.0,158.33800000000002,0.2892148274032503,0.5784296548065005,163.3229034049958,99.12092090683882,D
d45e704c-b13c-11e9-9757-000d3a38a36f,39.142857142857146,87.0,3.0,365.13000000000005,0.49003768277161774,0.9800753655432346,382.7754786518761,393.6146623781583,A
45b1d028-1da7-11ea-8bf2-000d3a38a36f,60.42857142857143,100.28571428571429,2.0,137.73,0.3851374062592249,0.770274812518452,149.29710003339545,120.66039849323934,C
09797cba-5b4a-11ea-8975-000d3a38a36f,69.71428571428571,74.71428571428571,4.0,217.48250000000002,0.6094681534877451,1.2189363069754895,225.7042898087086,288.6612665701951,A
1eb32dea-a409-11e9-a2fc-000d3a38a36f,88.57142857142857,111.71428571428571,3.0,90.65666666666665,0.4255789696760824,0.8511579393521648,96.10483286100776,85.82682927341988,D
6925c836-ab8b-11e9-a2fc-000d3a38a36f,174.28571428571428,180.0,6.0,123.42166666666667,0.45266634205140166,0.9053326841028044,126.79873449432749,120.44556269477687,C
c109302c-f72c-11ea-a533-000d3a38a36f,13.0,37.0,3.0,482.66333333333336,0.7065382879853228,1.413076575970643,505.53187235844155,749.5177556124736,A
c7cd4332-20bb-11ea-97c9-000d3a38a36f,102.57142857142857,107.28571428571429,4.0,134.6525,0.5012622396703391,1.002524479340677,140.14396307001826,147.4134352080432,C
d875bb04-4539-11ea-acaf-000d3a38a36f,65.85714285714286,80.71428571428571,7.0,123.69857142857143,0.8156245870873801,1.6312491741747615,126.5893834939607,216.66326125714818,B
cc7a587e-3110-11ea-b884-000d3a38a36f,86.57142857142857,90.71428571428571,3.0,59.49,0.4791312380309682,0.958262476061935,63.55315160302744,63.89829362399218,D
e7fa4114-e7cc-11e9-8bb8-000d3a38a36f,13.142857142857142,55.0,6.0,67.48833333333333,0.8840323199446312,1.7680646398892634,69.64960562751465,129.20653699795457,C
59fe5f5c-b1c2-11e9-89fa-000d3a38a36f,84.14285714285714,97.71428571428571,2.0,344.94,0.3908328024414349,0.781665604882871,370.6332750972656,303.97166056558456,A
92a334ee-58f2-11eb-9e65-000d3a38a36f,2.0,17.714285714285715,2.0,107.43,0.723858062967394,1.4477161259347888,116.93145115334498,177.61614413550302,B
12f0df54-accc-11e9-a2fc-000d3a38a36f,0.0,5.857142857142857,2.0,373.47,0.8284897906320011,1.6569795812640018,401.1082573595706,697.3429997926194,A
a0133918-1d60-11ea-a490-000d3a38a36f,59.142857142857146,93.14285714285714,4.0,50.4225,0.5431325477467461,1.0862650954934923,53.137488106841985,60.56260283852138,D
5366d676-5403-11eb-9e65-000d3a38a36f,19.0,20.142857142857142,2.0,327.445,0.70560610769935,1.411212215398696,351.9455844320351,521.1173517577761,A
07ddfcfe-2590-11ea-b1c8-000d3a38a36f,83.71428571428571,87.14285714285714,8.0,75.08125,0.8569967216475668,1.713993443295132,76.81655698001944,138.14388968656675,C
b4e68f92-a534-11e9-a2fc-000d3a38a36f,138.28571428571428,156.14285714285714,7.0,105.3,0.5508059559906427,1.1016119119812842,107.8490839852308,124.65588045078604,C
fa4d1ac8-abd9-11e9-a2fc-000d3a38a36f,187.85714285714286,215.57142857142858,4.0,112.74000000000001,0.3152101554550803,0.6304203109101606,117.5091609492703,77.72658884762254,D
6ece7c1c-4594-11ea-acaf-000d3a38a36f,89.57142857142857,95.57142857142857,3.0,93.58666666666666,0.46558076899654016,0.9311615379930799,99.16503904558154,96.88383079271588,D
15fa60d6-9eb1-11e9-9897-000d3a38a36f,254.71428571428572,271.7142857142857,4.0,91.01,0.26434071561026184,0.5286814312205237,95.06287457921425,52.7318109021445,D
83c57128-1eea-11ea-81ff-000d3a38a36f,95.14285714285714,96.28571428571429,7.0,150.76714285714283,0.7419809484706306,1.4839618969412638,154.16071629087145,240.02924316944924,B
bb548d60-abb6-11e9-a2fc-000d3a38a36f,75.71428571428571,98.71428571428571,2.0,105.97999999999999,0.38859802457209536,0.7771960491441905,115.38259996931613,94.08894337867105,D
9e060288-2eed-11ea-8467-000d3a38a36f,67.85714285714286,95.0,4.0,96.22749999999999,0.5372398046686238,1.0744796093372475,100.45235912296792,113.24681722750476,C
444de882-b067-11e9-9757-000d3a38a36f,91.0,95.85714285714286,9.0,77.20777777777778,0.8833403759159949,1.7666807518319845,78.77809279335528,146.02634870678202,C
89cbf714-a6d0-11e9-a2fc-000d3a38a36f,356.14285714285717,361.0,6.0,118.48166666666667,0.2652514556972655,0.5305029113945277,121.75135612837896,67.76871725562853,D
3af86bfe-5459-11ea-b1db-000d3a38a36f,38.142857142857146,74.85714285714286,4.0,362.8875,0.6088916642706862,1.2177833285413717,375.90227736683084,480.30008936098255,A
9c5d4960-5bd8-11ea-9ccc-000d3a38a36f,28.428571428571427,74.0,5.0,104.872,0.692275232687505,1.38455046537501,108.45621702046103,157.55454226989104,C
6fcc04d0-3050-11ea-bb28-000d3a38a36f,48.142857142857146,80.28571428571429,6.0,134.23333333333335,0.7411608896390735,1.4823217792781447,137.84540907594297,214.3889920709547,B
eb648a26-a56e-11e9-a2fc-000d3a38a36f,214.0,215.0,10.0,203.865,0.563104977705635,1.126209955411266,206.91386646406812,244.49875080204635,A
8423eda8-ae37-11e9-a2fc-000d3a38a36f,134.85714285714286,136.57142857142858,5.0,256.27200000000005,0.48866576026967146,0.9773315205393456,263.8225492431551,270.5337823843841,A
af94d3c0-b199-11e9-89fa-000d3a38a36f,60.714285714285715,64.14285714285714,2.0,100.65,0.4843423725726569,0.9686847451453122,109.68923665147229,111.48441543779815,D
7d58deb6-62fa-11ea-a6dc-000d3a38a36f,231.85714285714286,259.0,8.0,171.43125,0.4175780040098875,0.8351560080197625,174.72880218951445,153.10867416849678,C
45beaf52-add9-11e9-a2fc-000d3a38a36f,72.28571428571429,76.42857142857143,7.0,112.98142857142857,0.8385309608764271,1.6770619217528555,115.67318449446604,203.53986235745373,B
56ddd00a-aff6-11e9-9757-000d3a38a36f,46.57142857142857,59.714285714285715,2.0,136.925,0.5001271820588755,1.0002543641177515,148.4372205829519,155.78331995189626,C
a5fc6ee6-a257-11e9-a2fc-000d3a38a36f,78.71428571428571,116.28571428571429,3.0,233.59333333333333,0.4154702544020392,0.8309405088040793,245.39345789025438,213.94423989526234,B
b4f0a6e6-ae60-11e9-a2fc-000d3a38a36f,134.85714285714286,135.71428571428572,13.0,125.65,0.9437149997378143,1.8874299994756232,127.21271145049174,251.92371343936853,A
af28d808-9750-11ea-a9c8-000d3a38a36f,57.42857142857143,80.28571428571429,3.0,183.46,0.5110672976161023,1.022134595232204,193.032250818594,207.01682746694343,B
6d57890e-9f67-11eb-9c47-000d3a38a36f,91.85714285714286,98.0,2.0,141.615,0.39019167593975296,0.7803833518795068,153.44695303336235,125.64174263525382,C
7bb4c782-a450-11e9-a2fc-000d3a38a36f,99.28571428571429,110.42857142857143,13.0,87.44615384615385,1.0715948974532443,2.1431897949064913,88.63002929690414,199.3008779498448,B
4a1ecbbc-5271-11ea-956d-000d3a38a36f,45.142857142857146,73.0,4.0,111.23750000000001,0.6164721491232353,1.2329442982464707,115.95713401549169,150.0059948976619,C
d8f47744-a595-11e9-a2fc-000d3a38a36f,167.71428571428572,174.42857142857142,10.0,146.175,0.6542697366517995,1.308539473303599,148.47796418636605,203.8527237536051,B
2c5e69e8-ae6b-11e9-a2fc-000d3a38a36f,66.57142857142857,75.57142857142857,9.0,168.04333333333335,1.0014288381351497,2.002857676270296,170.9204784280403,359.1797761031604,A
0efc89ac-9f16-11e9-9897-000d3a38a36f,83.85714285714286,98.0,5.0,169.27,0.5968834856018748,1.1937669712037557,174.54129669336098,218.61776154483022,B
8c92d204-1eb4-11ea-aa32-000d3a38a36f,39.57142857142857,84.42857142857143,6.0,109.10000000000001,0.7220419238623752,1.4440838477247537,112.16576475795912,169.94970632308295,B
bfc40df8-3068-11ea-bb28-000d3a38a36f,53.285714285714285,90.28571428571429,4.0,80.4875,0.5524550591276632,1.1049101182553251,84.19352122767653,97.60527971687677,D
de493b6c-a35b-11e9-a2fc-000d3a38a36f,85.42857142857143,113.71428571428571,2.0,114.99000000000001,0.35790091899910687,0.7158018379982135,125.00684077490213,93.884581603469,D
808005da-a511-11e9-a2fc-000d3a38a36f,123.0,153.71428571428572,8.0,162.355,0.6088244269852814,1.2176488539705628,165.50538739363816,211.4471743146304,B
cae701dc-d621-11e9-93bc-000d3a38a36f,83.0,93.57142857142857,2.0,69.99,0.40037167566841175,0.8007433513368246,76.93904540849047,64.64096352801184,D
acff824a-1dc3-11ea-8bf2-000d3a38a36f,80.0,106.42857142857143,6.0,96.65666666666668,0.6350493640808645,1.270098728161729,99.45195676869737,132.53131281272596,C
4e24ed86-9e9e-11e9-9897-000d3a38a36f,257.0,257.57142857142856,4.0,128.98499999999999,0.2755425210706011,0.5510850421412036,134.2896451683941,77.64774289352478,D
bac9d616-a837-11e9-a2fc-000d3a38a36f,34.42857142857143,61.142857142857146,3.0,222.65666666666667,0.5823142327282834,1.1646284654565673,233.970777012454,285.9016780957212,A
4e18b218-5650-11ea-b9b9-000d3a38a36f,49.0,76.0,5.0,118.224,0.6831766652619382,1.3663533305238764,122.15800874990232,175.12681564139555,B
5261c16e-9c93-11ea-a27a-000d3a38a36f,5.714285714285714,53.714285714285715,2.0,278.23,0.5232301200654601,1.0464602401309206,299.37543889963626,328.7052086196987,A
20a9824c-ab17-11e9-a2fc-000d3a38a36f,178.85714285714286,193.0,4.0,157.92,0.3416420801328027,0.683284160265604,164.17843007946502,117.7023511015177,C
9c328802-a6ce-11e9-a2fc-000d3a38a36f,353.85714285714283,361.42857142857144,3.0,281.92333333333335,0.18272494189436123,0.365449883788722,295.87119335115887,113.44835364742192,C
b74c85fa-43a0-11eb-806e-000d3a38a36f,53.57142857142857,66.42857142857143,10.0,89.984,1.1497863614411774,2.2995727228823566,91.56044321416363,220.91373638929042,B
72b33428-f9a1-11ea-9564-000d3a38a36f,13.857142857142858,36.57142857142857,3.0,229.87333333333333,0.7092240423928805,1.4184480847857597,241.5081449187136,359.4288336347566,A
f9adaeba-bbb5-11ea-a0c9-000d3a38a36f,82.28571428571429,90.28571428571429,5.0,107.07600000000002,0.6245452845473833,1.2490905690947658,110.71795675770555,145.10409810585932,C
8b607a4a-abae-11e9-a2fc-000d3a38a36f,153.28571428571428,176.28571428571428,5.0,125.98600000000002,0.4117935438363099,0.8235870876726189,130.12335531999847,112.44301154047504,C
861090c6-a923-11e9-a2fc-000d3a38a36f,224.85714285714286,244.71428571428572,2.0,539.495,0.21179006890895435,0.42358013781790893,578.4517179308705,257.08124168581026,A
41272966-a0cc-11e9-a2fc-000d3a38a36f,115.0,121.0,2.0,239.595,0.34467612493347405,0.6893522498669481,258.10656614449596,186.6843606090052,B
bd2305fe-6051-11ea-8dd8-000d3a38a36f,55.42857142857143,70.28571428571429,2.0,193.93,0.46402771225006156,0.9280554245001231,209.3284355798918,203.8308087314269,B
fdb7846a-319d-11ea-9c9f-000d3a38a36f,44.0,94.57142857142857,2.0,232.44,0.3980268074760638,0.7960536149521276,250.4637866812365,209.19675684980731,B
5bc87a7c-9de8-11e9-9897-000d3a38a36f,152.42857142857142,188.57142857142858,7.0,113.90285714285713,0.4833375161250606,0.9666750322501052,116.61172733033301,118.2743081617312,C
804e7e88-18fd-11ea-9213-000d3a38a36f,88.28571428571429,89.85714285714286,10.0,150.871,0.9875389797768032,1.9750779595536063,153.23468107137364,317.5477191753194,A
215ed4a8-a595-11e9-a2fc-000d3a38a36f,113.57142857142857,118.71428571428571,3.0,170.59666666666666,0.41029288992631746,0.8205857798526349,179.5972841903003,154.62917477210252,C
36c7a90a-a0f9-11e9-a2fc-000d3a38a36f,117.42857142857143,119.57142857142857,6.0,252.92499999999998,0.5924101406870267,1.1848202813740523,259.11701849936594,322.11882325404486,A
63695372-a1c7-11e9-a2fc-000d3a38a36f,116.71428571428571,117.85714285714286,4.0,121.0925,0.4739516610140148,0.9479033220280296,126.13698455285487,125.45101403145682,C
1f65610c-526b-11ea-956d-000d3a38a36f,57.0,72.85714285714286,4.0,222.3425,0.6170630888297446,1.2341261776594905,230.72449007370963,298.758964560304,A
c9c3e8aa-9aa8-11ea-9fd8-000d3a38a36f,38.0,53.714285714285715,2.0,116.24,0.5232301200654601,1.0464602401309206,126.342057312858,138.7197709307989,C
552c4978-ace8-11e9-a2fc-000d3a38a36f,93.42857142857143,119.71428571428571,3.0,188.48,0.4081983474868209,0.8163966949736418,198.27533445223233,169.83907479685567,B
ef770b48-e155-11e9-957d-000d3a38a36f,45.42857142857143,90.57142857142857,5.0,78.99,0.6234751306732437,1.2469502613464953,81.89616807338199,107.14709441824701,D
88667a54-1311-11ea-a001-000d3a38a36f,99.14285714285714,110.85714285714286,5.0,120.14000000000001,0.555851369373656,1.1117027387473137,124.12420354870473,144.78142163457693,C
c51201f2-1155-11ea-8872-000d3a38a36f,79.57142857142857,89.85714285714286,5.0,109.982,0.6261574213206431,1.2523148426412836,113.70008728240268,149.39704668797782,C
a7ab666a-ae60-11e9-a2fc-000d3a38a36f,89.71428571428571,98.85714285714286,3.0,351.96333333333337,0.45684072591364,0.91368145182728,369.0236988690929,353.7665388349363,A
b050a646-2254-11ea-8523-000d3a38a36f,81.57142857142857,88.42857142857143,5.0,185.37,0.6315918414148969,1.2631836828297947,191.06307971043742,253.2275581455585,A
7fcbeba8-a8a0-11e9-a2fc-000d3a38a36f,56.714285714285715,95.42857142857143,4.0,64.99,0.5358980541869476,1.0717961083739012,68.18517686412645,76.67783348420464,D
f318a3de-ad06-11e9-a2fc-000d3a38a36f,113.85714285714286,155.57142857142858,2.0,60.364999999999995,0.29325750363232184,0.5865150072646426,66.65787806623021,41.02024971445532,D
9b6eb67e-75e6-11ea-b23f-000d3a38a36f,51.142857142857146,60.42857142857143,3.0,136.15,0.5853591515107605,1.1707183030215134,143.61984310795066,176.4146073688441,B
575164ec-a417-11e9-a2fc-000d3a38a36f,110.14285714285714,111.42857142857143,4.0,164.305,0.4901926898054925,0.9803853796109864,170.77389894613822,175.66530993912977,B
32756a80-b022-11e9-9757-000d3a38a36f,89.42857142857143,118.42857142857143,2.0,77.47,0.3492306254450609,0.6984612508901198,84.92898117161846,62.23947461173594,D
71976318-2aa0-11eb-b280-000d3a38a36f,14.0,33.0,3.0,123.31333333333333,0.7324253640474373,1.4648507280948706,130.21272818554613,200.13106008583028,B
9c6ce7b0-5bee-11ea-bfa9-000d3a38a36f,52.0,72.14285714285714,9.0,99.99777777777778,1.0245786564737616,2.0491573129475196,101.895967239889,219.07861303130323,B
16aebb98-d63e-11e9-93bc-000d3a38a36f,90.28571428571429,93.0,3.0,156.32000000000002,0.47265762068404,0.9453152413680791,164.68617714988,163.3433637558111,C
1f8c68a2-c565-11ea-9dde-000d3a38a36f,16.142857142857142,46.142857142857146,2.0,169.745,0.5556185637697544,1.1112371275395097,183.49466600352144,213.94289774220536,B
ae557c64-5b29-11ea-b304-000d3a38a36f,19.142857142857142,70.71428571428571,3.0,239.31000000000003,0.5443694685241326,1.088738937048263,251.36416734024758,287.14073601980743,A
b0708360-9768-11ea-a9c8-000d3a38a36f,19.0,55.57142857142857,4.0,132.15750000000003,0.6980261192367772,1.396052238473555,137.56672034138091,201.50356740318705,B
5952b580-5b3b-11ea-8569-000d3a38a36f,72.42857142857143,73.57142857142857,3.0,100.15000000000002,0.5339827849252627,1.0679655698505286,106.02004015755625,118.7990321292379,C
83ae5204-ff19-11e9-a5e8-000d3a38a36f,94.57142857142857,95.42857142857143,3.0,140.14666666666668,0.46596836327357555,0.9319367265471555,147.79411752809168,144.51444592941823,C
6817921c-a96a-11e9-a2fc-000d3a38a36f,282.0,283.57142857142856,8.0,55.241249999999994,0.3890563492563159,0.7781126985126302,56.654865802475264,46.25379853199607,D
09893098-221e-11ea-8523-000d3a38a36f,111.57142857142857,115.42857142857143,4.0,120.24,0.4799590716359934,0.9599181432719861,125.2563835804447,126.15421198669097,C
37753730-9b69-11ea-a27a-000d3a38a36f,45.857142857142854,58.57142857142857,8.0,268.495,1.0387165702996715,2.0774331405993505,273.3663703364072,595.8539575840757,A
6f11ab30-a932-11e9-a2fc-000d3a38a36f,96.85714285714286,131.57142857142858,4.0,137.6775,0.4426635605070423,0.8853271210140846,143.2686761979253,133.08303695314015,C
8d58d24a-a792-11e9-a2fc-000d3a38a36f,309.7142857142857,323.2857142857143,2.0,309.33500000000004,0.17013200915408902,0.34026401830817826,332.6009672301304,118.74278225048454,C
8c62a1a0-00c4-11ea-a5e8-000d3a38a36f,57.0,81.85714285714286,3.0,284.59999999999997,0.5059852987121096,1.0119705974242175,298.66680832978534,317.1192032209913,A
e3506ca0-a218-11e9-a2fc-000d3a38a36f,110.85714285714286,116.85714285714286,7.0,136.18714285714287,0.6629069832756694,1.3258139665513415,139.30991290659497,193.79041677625216,B
b6305fbe-5b4f-11ea-bb88-000d3a38a36f,32.0,74.28571428571429,5.0,172.648,0.6909606277628131,1.3819212555256217,178.00779253383826,258.10118453388367,A
d3fea560-aced-11ea-b736-000d3a38a36f,31.571428571428573,50.57142857142857,3.0,108.95,0.6308838190800259,1.2617676381600518,115.21110310098598,152.52513061951663,C
b5a2eea6-e74e-11e9-8bb8-000d3a38a36f,43.42857142857143,84.71428571428571,2.0,282.39,0.4224129653082461,0.844825930616492,303.81903953795336,269.3084052550215,A
45efeeb0-5b2a-11ea-bae8-000d3a38a36f,51.57142857142857,71.57142857142857,3.0,123.29333333333334,0.5412112822449974,1.0824225644899952,130.19183940612925,147.85917762533123,C
5bfa131c-ada5-11e9-a2fc-000d3a38a36f,52.714285714285715,102.14285714285714,3.0,106.15333333333332,0.44842277855644047,0.8968455571128809,112.2901554458581,105.66399589844576,D
e637e170-aea0-11e9-a2fc-000d3a38a36f,125.14285714285714,136.14285714285714,4.0,76.4375,0.43313242614820646,0.8662648522964129,80.01002100684234,72.7214893121238,D
90e0b158-2b54-11ea-9d27-000d3a38a36f,45.857142857142854,78.42857142857143,8.0,281.80499999999995,0.9053024743065533,1.8106049486131066,286.8921823108584,545.0170684490342,A
ecabc266-a7f6-11e9-a2fc-000d3a38a36f,263.42857142857144,307.42857142857144,2.0,54.989999999999995,0.17716485856157402,0.35432971712314826,60.91644695301993,22.646955583777448,D
0117c094-63e8-11ea-a6dc-000d3a38a36f,28.285714285714285,63.857142857142854,2.0,169.745,0.4853306181462196,0.9706612362924396,183.49466600352144,186.87827509709763,B
35f216d0-5bef-11ea-a0d1-000d3a38a36f,69.42857142857143,75.71428571428571,3.0,138.10333333333332,0.5264492138879949,1.0528984277759903,145.65998056433315,160.91421509036894,C
eb9baf18-a368-11e9-a2fc-000d3a38a36f,66.85714285714286,113.57142857142857,2.0,104.99,0.35817038080055064,0.7163407616011006,114.32510847125509,85.92686612592183,D
0c911658-1ceb-11ea-a490-000d3a38a36f,94.14285714285714,96.28571428571429,4.0,190.645,0.5332345593356177,1.0664691186712354,197.9821448268228,221.53481936729898,B
2b632570-4195-11ea-96d9-000d3a38a36f,77.14285714285714,85.42857142857143,3.0,131.64666666666668,0.49480287326567557,0.9896057465313511,138.91638627591522,144.23922227588275,C
46097e88-1cb5-11ea-a490-000d3a38a36f,0.5714285714285714,19.571428571428573,2.0,212.99,0.7098173834579738,1.4196347669159481,229.68781735064303,342.1230017536554,A
f4f890ba-8627-11ea-be76-000d3a38a36f,37.857142857142854,57.57142857142857,4.0,208.74,0.6875878606260213,1.3751757212520412,216.67361062830295,312.6309015537026,A
c88819fa-d0fb-11ea-8b59-000d3a38a36f,1.0,44.0,2.0,179.985,0.5655260934344158,1.1310521868688326,194.43275988245603,230.73834375429456,B
3d707d74-d667-11e9-93bc-000d3a38a36f,84.57142857142857,94.85714285714286,5.0,136.988,0.6078518829238476,1.2157037658476952,141.41358244756833,180.37924830938488,B
